ruleName,itemId,finalPrice,ruleCondition
BUY_THREE_EQUAL_PRICE_PAY_FOR_TWO,1,,
BUY_THREE_EQUAL_PRICE_PAY_FOR_TWO,2,,
BUY_THREE_EQUAL_PRICE_PAY_FOR_TWO,3,,
BUY_TWO_EQUAL_PRICE_FOR_SPECIAL_PRICE,4,10,
BUY_TWO_EQUAL_PRICE_FOR_SPECIAL_PRICE,5,20,
BUY_THREE_EQUAL_PRICE_IN_GROUP_GET_CHEAPEST_FREE,7,,
BUY_THREE_EQUAL_PRICE_IN_GROUP_GET_CHEAPEST_FREE,8,,
BUY_THREE_EQUAL_PRICE_IN_GROUP_GET_CHEAPEST_FREE,9,,
BUY_THREE_EQUAL_PRICE_IN_GROUP_GET_CHEAPEST_FREE,10,,
BUY_THREE_EQUAL_PRICE_IN_GROUP_GET_CHEAPEST_FREE,11,,
BUY_THREE_EQUAL_PRICE_IN_GROUP_GET_CHEAPEST_FREE,12,,
BUY_N_ITEM_X_GET_M_ITEMS_Y,13,,2 13 2 14
